rating SU,review_length SU,title_length SU,Class
-1.807611694,-0.866589283,0.421503551,1
0.695409512,-0.985312233,-1.021723447,1
0.695409512,-0.730905911,0.662041384,1
0.695409512,-0.073689578,1.544013439,1
-0.13893089,0.536885596,0.82239994,1
0.695409512,0.825212761,1.14311705,0
0.695409512,-1.112515395,-1.021723447,0
-2.641952096,-0.663064225,-1.021723447,0
-0.13893089,0.549605912,-1.021723447,1
0.695409512,-0.468019378,-1.021723447,1
-0.973271292,0.736170549,0.501682829,0
-1.807611694,0.278239168,0.742220662,1
0.695409512,-0.925950758,0.020607163,1
-0.13893089,0.032313056,-1.021723447,0
0.695409512,-0.434098535,1.624192716,1
0.695409512,-0.565541801,-0.540647781,1
0.695409512,-0.077929683,1.14311705,1
0.695409512,-0.938671074,-1.021723447,1
-2.641952096,1.791956787,0.82239994,0
-2.641952096,-0.175452107,-1.021723447,1
-0.973271292,3.326874932,0.501682829,1
0.695409512,-0.578262117,0.501682829,1
0.695409512,-0.302655268,-1.021723447,0
-0.13893089,-0.039768735,0.10078644,0
-0.13893089,-1.048913814,-1.021723447,0
0.695409512,0.265518852,1.624192716,1
0.695409512,2.139645428,-0.21993067,1
0.695409512,-0.964111707,-0.460468503,0
0.695409512,0.638648125,1.223296328,1
0.695409512,0.600487177,1.062937773,1
0.695409512,1.338265512,-1.021723447,1
-1.807611694,-0.574022012,0.902579217,1
0.695409512,-1.027713287,-0.059572115,0
0.695409512,4.157935586,1.624192716,1
0.695409512,0.392722013,-1.021723447,0
0.695409512,-0.94291118,-1.021723447,1
0.695409512,1.490909305,1.062937773,1
-1.807611694,-0.752106438,-1.021723447,0
-0.973271292,-0.039768735,0.982758495,1
-0.973271292,-0.60370275,2.345806216,1
0.695409512,0.477524121,-1.021723447,0
0.695409512,-0.38321727,0.742220662,0
-0.13893089,-0.421378219,-1.021723447,0
0.695409512,0.346080854,0.742220662,0
0.695409512,-0.875069494,-1.021723447,1
0.695409512,-0.230573477,-1.021723447,0
-0.13893089,-0.913230442,-1.021723447,1
0.695409512,2.194766797,0.82239994,1
0.695409512,-0.578262117,-0.620827059,0
-0.13893089,-0.49346001,-1.021723447,0
-1.807611694,-0.09913021,1.062937773,1
-0.13893089,0.659848652,-1.021723447,1
-2.641952096,0.189196955,0.421503551,0
-2.641952096,0.265518852,-1.021723447,0
0.695409512,0.647128336,0.501682829,1
0.695409512,-0.052489051,2.345806216,0
-0.13893089,-0.489219905,0.10078644,1
-0.973271292,0.028072951,-0.460468503,1
0.695409512,-0.900510126,0.180965718,0
-0.973271292,-0.272974531,-0.460468503,1
0.695409512,-0.281454741,0.020607163,1
-1.807611694,0.312160011,-1.021723447,1
-0.973271292,1.308584774,1.86473055,1
0.695409512,-1.150676343,-0.21993067,0
-0.13893089,0.299439695,-1.021723447,1
0.695409512,-0.378977165,-0.460468503,0
-0.13893089,-0.234813582,0.180965718,0
-0.13893089,0.409682435,-1.021723447,1
0.695409512,-0.77754707,0.662041384,1
-0.973271292,0.066233899,0.421503551,1
0.695409512,0.155276112,0.020607163,1
0.695409512,0.63440802,0.662041384,1
0.695409512,0.511444964,0.581862107,1
-0.13893089,0.532645491,-1.021723447,1
-0.13893089,-0.311135479,-1.021723447,1
-0.973271292,-0.412898008,1.463834161,1
0.695409512,0.235838114,-1.021723447,0
0.695409512,-0.904750231,0.341324274,1
-0.973271292,0.265518852,-1.021723447,1
-0.13893089,-0.879309599,0.421503551,1
0.695409512,-0.476499588,-1.021723447,1
-0.973271292,0.86337371,-0.059572115,1
0.695409512,-0.37473706,2.025089105,1
0.695409512,0.070474005,0.180965718,0
0.695409512,-0.769066859,0.501682829,1
0.695409512,-0.60370275,0.261144996,1
-2.641952096,-0.120330737,1.784551272,1
-0.13893089,-0.663064225,-1.021723447,0
-2.641952096,0.409682435,1.544013439,1
-0.13893089,0.057753689,-1.021723447,0
0.695409512,-0.349296427,-1.021723447,1
0.695409512,-0.213613055,-1.021723447,1
0.695409512,-0.065209367,-0.460468503,1
-0.13893089,-0.595222539,1.544013439,0
0.695409512,0.282479274,0.341324274,0
0.695409512,4.369940854,-1.021723447,1
0.695409512,0.473284015,2.826881882,1
0.695409512,0.015352635,0.341324274,1
0.695409512,-0.213613055,1.463834161,0
0.695409512,-0.582502223,-1.021723447,1
0.695409512,-1.184597186,-1.021723447,0
0.695409512,-1.00651276,-0.139751393,1
-1.807611694,0.18495685,1.544013439,0
0.695409512,2.987666502,1.624192716,1
0.695409512,0.910014869,0.10078644,1
-1.807611694,0.108634953,-0.059572115,0
-2.641952096,2.508534595,-0.139751393,1
