rating SU,review_length SU,title_length SU,Class
-3.81537534746,-0.868088164994,0.603884747094,1
0.486340484147,-0.663278950126,-0.464539192358,1
0.486340484147,-0.592383452671,0.425814090519,1
0.486340484147,-0.324556017843,0.514849418806,0
0.486340484147,-0.434837902773,1.22713204511,1
0.486340484147,-0.11186952548,2.91880328257,1
-3.81537534746,-0.39151287655,-0.0193625509197,0
0.486340484147,-0.119746802975,0.692920075382,1
0.486340484147,2.62548440401,-0.197433207495,1
0.486340484147,-0.663278950126,1.04906138853,0
0.486340484147,-0.269415075379,0.960026060245,1
-0.589088473755,-0.253660520389,1.40520270168,1
0.486340484147,-0.0646058605102,-1.08778649037,0
0.486340484147,-0.478162928995,-0.820680505509,1
-2.73994638956,0.608901365308,0.069672777368,1
-0.589088473755,0.0574919406615,-1.08778649037,0
0.486340484147,0.250485239288,-0.37550386407,0
0.486340484147,-0.281230991621,-1.08778649037,1
0.486340484147,-0.785376751298,-1.08778649037,1
0.486340484147,0.68373550151,-0.0193625509197,0
-2.73994638956,-0.230028687904,-1.08778649037,1
0.486340484147,-0.403328792793,-0.197433207495,1
0.486340484147,-0.576628897682,-1.08778649037,1
0.486340484147,0.128387438116,-0.197433207495,0
-2.73994638956,0.140203354358,-1.08778649037,1
-0.589088473755,-0.340310572833,-0.464539192358,1
0.486340484147,-0.568751620187,-1.08778649037,1
0.486340484147,0.0771851343988,-1.08778649037,1
0.486340484147,-0.81294722253,0.247743433943,0
0.486340484147,0.0102282756918,-1.08778649037,0
-1.66451743166,-0.308801462853,-0.820680505509,1
-1.66451743166,-0.450592457762,-1.08778649037,0
-1.66451743166,2.40492063415,3.27494459573,1
0.486340484147,-0.513610677722,-0.731645177221,0
-1.66451743166,3.36200984979,0.78195540367,1
0.486340484147,-0.00946491804556,-1.08778649037,1
0.486340484147,-0.42302198653,0.514849418806,1
0.486340484147,0.758569637711,0.247743433943,1
-1.66451743166,1.48721780599,0.514849418806,1
-1.66451743166,5.36677697225,-0.0193625509197,1
-0.589088473755,0.939747020095,3.00783861086,0
0.486340484147,-0.021280834288,-0.286468535783,0
