rating SU,review_length SU,title_length SU,Class
-1.80761169443,-0.866589282942,0.421503551195,1
0.695409511516,-0.985312233425,-1.02172344713,1
0.695409511516,-0.730905910961,0.662041384248,1
0.695409511516,-0.0736895779277,1.54401343878,1
-0.138930890466,0.536885595987,0.822399939618,1
0.695409511516,0.825212761447,1.14311705036,0
0.695409511516,-1.11251539466,-1.02172344713,0
-2.64195209641,-0.66306422497,-1.02172344713,0
-0.138930890466,0.54960591211,-1.02172344713,1
0.695409511516,-0.468019377748,-1.02172344713,1
-0.973271292447,0.736170548584,0.501682828879,0
-1.80761169443,0.278239168148,0.742220661933,1
0.695409511516,-0.925950758184,0.0206071627714,1
-0.138930890466,0.0323130564325,-1.02172344713,0
0.695409511516,-0.434098534752,1.62419271646,1
0.695409511516,-0.565541801359,-0.540647781021,1
0.695409511516,-0.0779296833021,1.14311705036,1
0.695409511516,-0.938671074307,-1.02172344713,1
-2.64195209641,1.79195678681,0.822399939618,0
-2.64195209641,-0.175452106914,-1.02172344713,1
-0.973271292447,3.32687493235,0.501682828879,1
0.695409511516,-0.578262117482,0.501682828879,1
0.695409511516,-0.302655268146,-1.02172344713,0
-0.138930890466,-0.0397687349325,0.100786440456,0
-0.138930890466,-1.04891381404,-1.02172344713,0
0.695409511516,0.265518852025,1.62419271646,1
0.695409511516,2.13964542751,-0.219930670282,1
0.695409511516,-0.964111706553,-0.460468503336,0
0.695409511516,0.638648124973,1.22329632804,1
0.695409511516,0.600487176603,1.06293777267,1
0.695409511516,1.33826551175,-1.02172344713,1
-1.80761169443,-0.574022012108,0.902579217302,1
0.695409511516,-1.02771328717,-0.0595721149132,0
0.695409511516,4.15793558573,1.62419271646,1
0.695409511516,0.392722013257,-1.02172344713,0
0.695409511516,-0.942911179681,-1.02172344713,1
0.695409511516,1.49090930523,1.06293777267,1
-1.80761169443,-0.752106437833,-1.02172344713,0
-0.973271292447,-0.0397687349325,0.982758494987,1
-0.973271292447,-0.603702749729,2.34580621563,1
0.695409511516,0.477524120745,-1.02172344713,0
0.695409511516,-0.38321727026,0.742220661933,0
-0.138930890466,-0.421378218629,-1.02172344713,0
0.695409511516,0.346080854139,0.742220661933,0
0.695409511516,-0.875069493691,-1.02172344713,1
0.695409511516,-0.230573476781,-1.02172344713,0
-0.138930890466,-0.913230442061,-1.02172344713,1
0.695409511516,2.19476679738,0.822399939618,1
0.695409511516,-0.578262117482,-0.620827058706,0
-0.138930890466,-0.493460009994,-1.02172344713,0
-1.80761169443,-0.0991302101742,1.06293777267,1
-0.138930890466,0.659848651845,-1.02172344713,1
-2.64195209641,0.189196955286,0.421503551195,0
-2.64195209641,0.265518852025,-1.02172344713,0
0.695409511516,0.647128335722,0.501682828879,1
0.695409511516,-0.0524890510557,2.34580621563,0
-0.138930890466,-0.48921990462,0.100786440456,1
-0.973271292447,0.0280729510581,-0.460468503336,1
0.695409511516,-0.900510125937,0.180965718141,0
-0.973271292447,-0.272974530525,-0.460468503336,1
0.695409511516,-0.281454741274,0.0206071627714,1
-1.80761169443,0.312160011143,-1.02172344713,1
-0.973271292447,1.30858477413,1.86473054952,1
0.695409511516,-1.15067634303,-0.219930670282,0
-0.138930890466,0.29943969502,-1.02172344713,1
0.695409511516,-0.378977164885,-0.460468503336,0
-0.138930890466,-0.234813582155,0.180965718141,0
-0.138930890466,0.409682434755,-1.02172344713,1
0.695409511516,-0.777547070079,0.662041384248,1
-0.973271292447,0.0662338994277,0.421503551195,1
0.695409511516,0.15527611229,0.0206071627714,1
0.695409511516,0.634408019598,0.662041384248,1
0.695409511516,0.511444963741,0.581862106564,1
-0.138930890466,0.532645490613,-1.02172344713,1
-0.138930890466,-0.311135478895,-1.02172344713,1
-0.973271292447,-0.41289800788,1.46383416109,1
0.695409511516,0.235838114404,-1.02172344713,0
0.695409511516,-0.904750231312,0.34132427351,1
-0.973271292447,0.265518852025,-1.02172344713,1
-0.138930890466,-0.879309599065,0.421503551195,1
0.695409511516,-0.476499588496,-1.02172344713,1
-0.973271292447,0.863373709816,-0.0595721149132,1
0.695409511516,-0.374737059511,2.02508910489,1
0.695409511516,0.0704740048022,0.180965718141,0
0.695409511516,-0.769066859331,0.501682828879,1
0.695409511516,-0.603702749729,0.261144995825,1
-2.64195209641,-0.120330737046,1.78455127183,1
-0.138930890466,-0.66306422497,-1.02172344713,0
-2.64195209641,0.409682434755,1.54401343878,1
-0.138930890466,0.0577536886789,-1.02172344713,0
0.695409511516,-0.349296427264,-1.02172344713,1
0.695409511516,-0.213613055283,-1.02172344713,1
0.695409511516,-0.0652093671789,-0.460468503336,1
-0.138930890466,-0.59522253898,1.54401343878,0
0.695409511516,0.282479273523,0.34132427351,0
0.695409511516,4.36994085445,-1.02172344713,1
0.695409511516,0.473284015371,2.82688188173,1
0.695409511516,0.0153526349348,0.34132427351,1
0.695409511516,-0.213613055283,1.46383416109,0
0.695409511516,-0.582502222857,-1.02172344713,1
0.695409511516,-1.18459718602,-1.02172344713,0
0.695409511516,-1.0065127603,-0.139751392598,1
-1.80761169443,0.184956849911,1.54401343878,0
0.695409511516,2.98766650239,1.62419271646,1
0.695409511516,0.910014868935,0.100786440456,1
-1.80761169443,0.108634953172,-0.0595721149132,0
-2.64195209641,2.50853459509,-0.139751392598,1
0.695409511516,0.100154742423,0.180965718141,0
0.695409511516,-0.828428334572,0.581862106564,0
-0.973271292447,-0.815708018449,-0.380289225652,1
0.695409511516,-1.00227265492,-1.02172344713,1
-0.138930890466,-0.523140747615,0.501682828879,0
-0.973271292447,1.96156100179,0.421503551195,0
0.695409511516,-1.16339665915,-1.02172344713,1
0.695409511516,-0.501940220743,-0.0595721149132,1
0.695409511516,1.1644211914,0.421503551195,1
-0.138930890466,-0.0652093671789,-0.70100633639,1
0.695409511516,0.791291918452,2.18544766026,1
-2.64195209641,-0.434098534752,-1.02172344713,1
-0.973271292447,-0.438338640127,-0.219930670282,0
-0.973271292447,-0.641863698098,0.100786440456,0
